Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
84336819.0,0.6717371803468997,2497.911842116786,1.0,0.005241690088786666,0.004802319732824422,1.0,2497.9130199959645,0.010718765579387467,0.5766853965150749,509.59443255152746,0.047253338416763796,0.0005932511325165269,49.343621249220035,643.7402056854511,0.14227798961038943,0.0030230074899322804,8517.401123731272
84336821.0,0.6582201286892548,2452.8190543811656,1.0,0.00331221449752641,0.0028592847125808256,1.0,2452.8180850803965,0.013913800733541629,0.6962300488662909,147.0290937754979,0.04395773813083043,0.003346363085203495,61.82737160603134,5.6289665918256615,0.10738724229766325,0.004999999999999999,13.427138723244292
84336821.0,0.4008544390984521,2465.348039024548,1.0,0.003284500745817722,0.0031130897597190506,1.0,2465.3470721184035,0.0014534263566347242,0.7122336061857887,257.9728478499265,0.04677553052772352,0.0014106916786029175,339.06486211040146,0.00040088738347516997,0.14861571588879346,0.00010001022579446178,57526.177492070536
84336821.0,0.7504570363820227,2497.9118420222567,1.0,0.007150245993706541,0.019661074861125293,1.0,2497.913019609014,0.010942745427766428,0.6286994705891149,304.1138783802751,0.04770402941647679,0.0018653449600433943,158.84495487105897,0.00819462290012991,0.08822311905971578,0.00010236488421328134,59565.39211454562
84336982.0,0.7123176259205322,2453.714980118621,1.0,8.13678654218084,10.305458177643223,0.0,2453.7649801186208,0.08999999999999997,1.403570977466653,329.388885510374,0.044934213638907324,0.003909277480502548,732.8832867969235,96.5731219782562,0.13978506541663713,0.004999999999999999,29294.105841092616
84336982.0,5.458793785101062,2453.8052666062117,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84336982.0,0.5536794586025067,2453.888607974504,1.0,0.7378828905896321,0.6571642708332335,0.0,2453.889336075928,0.005020515880918457,0.5536639674413111,181.4076098371586,0.05917979967458428,0.0011396162090863563,11.748485761910757,10.141453206415761,0.03897667573239377,0.00010051369934489004,139138.1306579324
85590904.0,0.9795754317251788,2897.2587844953523,1.0,0.003037247179256053,0.004011163357836988,1.0,2897.2592659666357,0.004170595645320578,1.049727246790813,979.5754317251786,0.04781069392677274,0.0005991766351759588,142.05573834926932,218.36397174832,0.04419981015107271,0.00020735889192850836,115145.44502629171
85590904.0,0.5544684276348244,2900.2143544076953,1.0,0.003525220985818258,0.0058720636235865325,1.0,2900.2136585038393,0.002331056433204221,0.7025483010480864,503.8906020090269,0.04722443574618293,0.0008188552050523265,299.28208805400584,554.4103185352602,0.04200813229816223,0.0049999999999999975,54820.068532199526
90505658.0,1.1469103408374295,1685.471707116796,1.0,0.0016586430906116556,0.00040916603902878376,1.0,1685.4709257565846,0.010700019422654352,1.2505023863969962,300.4750172389343,0.04657642100011312,0.0032231363406451884,89.48219907949695,6.849216219837583,0.07850019936471807,0.004999999999999999,22.463229360497383
94491270.0,0.9472223520278931,1645.363575481153,1.0,0.008586371707232926,0.015225332107688165,1.0,1645.3632532761826,0.0027275341987871207,1.0146403017010086,947.1642589048846,0.048951248985712334,0.0006572760284557503,255.46861024129254,0.0009472223520288962,0.0399990171456397,0.00010000000000000049,163199.0199036475
96652559.0,0.6921974762891621,2968.5827462528655,1.0,0.004648191359098143,0.002618625489697619,1.0,2968.581252009035,0.012909735254156942,0.6879156485569627,155.8368688338522,0.045457532196876455,0.0034459854806967137,83.4030631434886,17.24478136573074,0.08128984225659901,0.0049999999999996445,30.50579805231784
96740970.0,0.8551686133399734,2205.874631227425,1.0,0.06676447695169255,0.07182233827184438,1.0,2205.8751320943275,0.0069469554040464026,0.8700810067973432,538.9699601740183,0.0470843381137879,0.000877205454494907,83.04614271762367,707.5166955196546,0.1367306548835078,0.00031344358986267124,19110.448320521275
96740970.0,0.882112455912589,2244.4274790314685,1.0,0.07691191442796144,0.0784231566703234,1.0,2244.4264522375324,0.001144007280881883,2.0805383640975865,786.8266862545403,0.04810202823676523,0.0010034994034789403,317.24497162108884,295.75703895045837,0.14961139672840096,0.003040829024362741,41332.41226571921
96740970.0,0.7283404491131606,2246.278839767412,1.0,0.09056794204784153,0.09473165676157745,1.0,2246.278817520087,0.0006520014420175026,0.7637412910384721,674.3041551001129,0.049364784740372356,0.0011325307804280142,1173.5287416721412,427.95380263036714,0.11582177900032427,0.00013657533113084093,8487.721409974598
96859149.0,3.7836928144073703,2966.6050506772867,1.0,0.031424899739883674,0.0189748692905024,1.0,2966.605724942366,0.006973069727417849,3.888754172238541,3783.6927662549515,0.048681147944055175,0.0006040486153137731,91.14346018721123,3782.1092884759514,0.0416444119096338,0.001373908714510607,48716.46539529134
99641154.0,0.6167614277618914,2957.6698456655845,1.0,0.1453595127334573,0.15147161465033093,1.0,2957.6698294459475,0.00036296611028382525,0.5736993792696472,359.80831481186823,0.04891614846893745,0.001249798396044425,897.4313098897642,0.0006513662308684602,0.0406318948826208,0.00010435820967152841,26884.366939440904
100481123.0,1.0597061358217061,1460.6268089686853,1.0,0.001039393186564544,0.0009117223018370278,1.0,1460.6264598958562,0.012141367016536809,1.0672217422663557,245.9446311400562,0.045009505071683054,0.003075037326079461,71.93129712787781,14.224580765636828,0.09014833233959027,0.004999999999999999,30.74920685051741
104029867.0,1.0034517700096495,2887.0774670575584,1.0,0.018034401799148107,0.01901828813600756,1.0,2887.078364932754,0.005101671145672704,1.2443627605711247,958.0372177390211,0.04808087149313817,0.0007989330969735331,136.84745842986348,305.1332101919094,0.10919544073227569,0.002627718547726302,7758.606667387616
112115538.0,0.7469455733399921,2966.0124393719425,0.999998927116394,0.18642648458356895,0.1899152178763725,1.0,2966.011335433207,0.0007898712319073383,1.65574711143237,341.34801546243875,0.04706768694349083,0.0011333018981592644,479.04194362302474,0.0007476359165798693,0.14861122375671695,0.0001000089315599601,29608.86796756758
112176566.0,0.7890458106994629,1617.4217550199462,1.0,0.0015538616814394532,0.000850988140681046,1.0,1617.422049711597,0.0036340721847410644,0.84409608089886,789.0440698364433,0.04916695154626685,0.0006307558428709727,172.2940613411055,53.572877448829786,0.14999485581596478,0.0001000016423977532,280670.1753231979
114028702.0,1.078567563490882,2452.5721402072645,1.0,0.010209899759624991,0.013577787903397457,1.0,2452.571503946014,0.006387855712734553,1.172548606249375,432.493253020101,0.046191995457407806,0.0018884095013111338,129.17536322100645,3.536849211355504,0.11048467957692795,0.00010583247055647718,133241.99310478548
114028702.0,0.6492789503556928,2462.8759037435443,1.0,0.005853069225746181,0.006979340010315638,1.0,2462.876398117105,0.002763035223284778,0.873919446366459,649.2789503556927,0.0480010414323082,0.0006896768967060682,182.91153828688167,649.2789503556927,0.03861583319052443,0.002977048476248293,12006.476435401677
114028702.0,0.4372279112976418,2480.744155681359,1.0,0.009865784950091244,0.007548501701827411,1.0,2480.741940773588,0.0060751313128957225,0.40472445674022256,151.74881477097443,0.044985134735512106,0.0021896001457914938,155.34866532632296,318.24856750835363,0.03861505081817086,0.0015573741974192602,5398.965132541514
114028723.0,0.6005380458107161,2495.957783026063,1.0,0.7329672230978426,0.7546155202589853,0.0,2495.958651295538,0.0043834254773592735,0.5999233198260753,151.79877017984631,0.04945914143361424,0.002191464404008048,266.80747566397537,545.7323540448727,0.0446441292163622,0.0012323570275477288,28911.669573721476
114028723.0,1.115677712228719,2517.668604013873,1.0,0.48752944064021464,0.47501449115770483,1.0,2517.666824196262,0.0027096064508597595,1.1380775000954109,1095.465925424093,0.047097369779213645,0.0017820941925782686,902.666629035186,0.0011157396758693363,0.14861276195629652,0.00010000329755153776,77912.59890069636
114028723.0,1.0184589152757888,2517.939446559658,0.9988240003585815,0.5216164860066628,0.5232384902485511,1.0,2517.9384958632154,0.0013190182306156168,1.780983869845312,963.2994487226146,0.047379761803764776,0.0010600545514918385,659.4990343111281,945.9704909596477,0.12079600305674613,0.0006817986488261156,25441.367926582203
114029325.0,1.0017557503460095,2448.582823658469,1.0,0.0054057958888111156,0.0060546080539442115,1.0,2448.5831844578715,0.003523891368857216,1.0989739310218867,902.3274174643393,0.047898097756533684,0.0006577945537927672,159.0387062722144,302.61557921921855,0.08273289589737702,0.004830503052917082,7096.301447286048
114029415.0,8.024010259855956,2452.6707171786907,1.0,1.3431845804507208,2.5246931712329905,1.0,2452.6706085291207,0.007470987825856528,8.37604174740202,3365.419072320798,0.04690043309872629,0.0021354432351046804,180.26524916885919,1330.091690840678,0.14814084476104578,0.00018841106152240326,11517.238033282734
114029415.0,1.156941369616999,2465.4844414619743,1.0,0.012972620773419364,0.01567336248962687,1.0,2465.484506996046,0.003693502474540724,1.1533604546282081,1156.9248706859735,0.0475621779843497,0.0005498425486568262,151.6868571769347,1128.0418760289942,0.14272051983011247,0.0018691046627186247,13149.578774879445
114029415.0,0.8916265780168786,2510.6113419942076,1.0,0.012643350313211971,0.012625846998010152,1.0,2510.6114755676663,0.004611351850666454,0.9351929679058648,699.6902858331158,0.04785459038554895,0.0003723658823076571,93.74273418759819,316.8963212649877,0.04713103217165959,0.0014625263435279361,329.17706702363495
114029945.0,1.4156064232499959,2491.9546969282374,1.0,0.36456119517200813,0.36965420827614315,1.0,2491.9542056380938,0.0002309891946570869,7.961312835983404,1406.726017834141,0.04786322892077247,0.0008898430375386248,691.847145146134,1371.8971969450276,0.04860559247595083,0.0005653108489972407,117338.27880769047
114029945.0,0.9949679378399259,2498.121767743304,1.0,0.30195476630170814,0.3101208663556032,1.0,2498.1206858168734,0.0007242865841488438,2.981048274773329,420.96849675583314,0.04701687650413915,0.0011943648381091392,323.2755768791224,418.6034241435854,0.04018680341379995,0.0005886360207315938,9999.995795836503
114029945.0,0.8931486232985069,2498.266220858461,1.0,0.4484982787582486,0.45809008333486706,1.0,2498.2662193433007,0.0009087596371987888,0.8675657216413671,474.7296030570503,0.04833467378821797,0.0015640751638890376,915.8987685352466,0.0008933176426024637,0.14861402553193737,0.00010000037563733736,50576.58426512175
114030043.0,0.8747205933372293,2452.301230331101,1.0,0.004065770874010339,0.003783474216443823,1.0,2452.3012991888377,0.003942410940878398,0.8924333891260652,874.7205933372292,0.04751950391297101,0.0006123394109149262,163.90521396220043,3.1289879967275622,0.07519680847659509,0.004999999999999999,10.000000000000002
114030043.0,1.846362241321604,2490.8157268681107,1.0,0.0201720236718219,0.030344948336267698,1.0,2490.8162690708537,0.006409806982932862,1.8244892308974452,825.1440263091765,0.04747806267194902,0.0014137650706019793,117.23878917041019,69.16443095575502,0.1484336342437503,0.0002625915155910291,113205.74596570095
114030043.0,0.40594898719296024,2501.1413985329023,1.0,0.005856737207433366,0.005904405748158934,1.0,2501.1410961734987,0.003986512006706861,0.4444991666809051,150.47571146030174,0.04693925080773297,0.0022315839102579034,209.58267111456888,0.00047495129662078993,0.14810557680710573,0.0001045000000000001,25871.361132461025
114030226.0,0.6627907811832772,2515.428225290506,1.0,0.024646873157560145,0.024408529228424982,1.0,2515.4326265513464,0.042931525433318365,0.5980758806536407,76.61189748521846,0.0418276713962883,0.004999917967624517,18.422788457165503,49.271492897366386,0.12958030376392615,0.00040873821131724784,337445.1324180026
114030720.0,0.720137138621338,2465.6011495879598,1.0,0.20524206008037724,0.20670895136708387,1.0,2465.6011011824476,0.004319049099209632,0.7894826978119617,339.154350750127,0.047200140473213664,0.0016577313053050915,194.85335178507222,432.63192534674994,0.1442843102243854,0.0007205301616859241,5304.2258622267755
114059619.0,0.8202873345588819,2515.787966730767,1.0,0.012181651217390541,0.01716794727364589,1.0,2515.788046753229,0.0029182814176460293,0.8516127841445255,383.2774494234367,0.04786622453610469,0.001207826650896448,222.08862598099012,585.5625895789868,0.0486255540478777,0.0010002957167262875,7884.080649013204
114059821.0,0.6229024075683003,2515.8199054744728,1.0,0.002433096576161732,0.0008873846906176391,1.0,2515.8188868358434,0.007629366925435478,0.6957909288861183,429.2804125870206,0.04564701423752038,0.0004200518580932997,59.74874879752453,145.31770867001165,0.04676481860455753,0.00453342791875666,347.0190151499362
114060078.0,1.8476245320325146,2469.944552973993,1.0,0.020656606106054534,0.0137157694431845,1.0,2469.944118706827,0.005469734796494149,2.058540256365888,1442.1205727970587,0.046579207794155295,0.0007912576664262721,103.65062275705662,3.0442161773128618,0.13529934046897601,0.00010004012796051984,273522.9699294232
114060441.0,2.084640536332604,2467.3804245170313,1.0,0.06416094688487381,0.08367007185362102,1.0,2467.380655523467,0.0017341553263778586,2.4826071441350996,1322.0788004719748,0.0479730709390715,0.001282692999277046,404.64350928148286,0.0020854168902518268,0.14858621345100725,0.0001000279676948298,98524.03530137628
114060909.0,0.9968525748189838,2480.8802181919027,1.0,0.1179870842899291,0.1294235255606079,1.0,2480.8801968213183,0.00042281341259106447,0.969675772483555,879.807370379851,0.048142475706589125,0.0008160647440104787,1136.8525258968782,148.0770338149465,0.08452619360866484,0.0004557360871571304,11563.538472582199
114061192.0,1.0769397194628172,2479.9829346713523,1.0,0.14927992366891532,0.1504165066600722,1.0,2479.982297028144,0.002663578918095583,1.2791482251686273,765.3194453638673,0.047115798840568046,0.0010034742177825683,245.59758199474817,205.05049432943142,0.0734587276919217,0.0035539105571794367,14792.798002414773
114061192.0,0.6991531766429353,2488.226639438426,1.0,0.09030101581478557,0.10012680202139553,1.0,2488.226584108663,0.001818534329393703,0.7580570234425112,278.83944206936525,0.047942661384256444,0.0011648767910715735,258.4033929699453,0.0006994588362412058,0.038614991703803656,0.00010000437072840526,44030.68285679695
114061192.0,0.5340420426355406,2495.9327442433105,0.9986021518707275,0.13247066909659913,0.13270117902837142,1.0,2495.9314831508677,0.00027918285307092764,3.7400491106350815,438.56112921009526,0.04719246189367034,0.00136139196156836,935.0622217539026,284.7834052446285,0.04791065131085237,0.0016109412923980336,6661.4133011889735
114061203.0,0.7687623636695116,2495.8244056073027,1.0,0.07766786839070562,0.07432915568328542,1.0,2495.824965543537,0.006191188733973547,0.8068912431311233,482.72682300821054,0.04751555970553739,0.0011688218634144814,133.972295369788,389.27392177424866,0.14861318394863507,0.00010000056299371392,15619.196186993517
114061203.0,0.5744425823981256,2500.3969074897077,0.9999998807907104,0.07567875691539423,0.07570608364230653,1.0,2500.3943000516856,0.00030453755232931056,12.152329351825239,574.4425669076612,0.04623689689820234,0.0015600835394123601,521.7376162782022,0.0005748408866141311,0.14861334880202093,0.00010005256941857555,23776.955748443885
114061203.0,1.8291211518168193,2518.4338879395345,1.0,0.3128704723063029,0.08224204785629291,1.0,2518.4404567681663,0.05380274179395861,1.46636896450032,311.9288371399985,0.04179810990615473,0.003219852524710883,20.722086178140316,50.157267277009616,0.10083292020423747,0.004999999999999999,10.000000000000002
114061203.0,0.5376829818108491,2519.4561431120574,1.0,0.10011485266137848,0.1022274526939689,1.0,2519.455691417712,0.002923722312140903,0.6439157316117994,537.3200614388909,0.04741552716827674,0.0008080655283440357,291.87964237991355,532.8682171432466,0.13326218558951447,0.004999999999999884,19687.884340574576
114083477.0,1.1696263094128145,2497.5009171231877,1.0,0.0088945415373108,0.009794934655262781,1.0,2497.500336583735,0.004010312690953862,1.4475140591841575,721.6100919965779,0.04683976914832491,0.0012076177646484134,162.33577976549347,11.750076341382623,0.14815017022989935,0.00010002209474228043,83659.38442818311
114084277.0,0.6499428107622831,2462.443847849896,1.0,0.0019596422117196676,0.0016481763533872575,1.0,2462.443220810235,0.0045007564778036715,0.7503502149262332,646.808463982317,0.04684347027132916,0.0007899688818222094,202.53226635197984,74.04257182944114,0.05299851135662222,0.00045837269079342146,22.040460129998536
114084572.0,1.2238066718442,2474.83663354296,1.0,0.46366848022284257,0.4670276893636198,1.0,2474.835402495257,0.00027656036146000073,12.649808998866584,954.4893245753724,0.04771864837703034,0.001107952599326278,620.9332650144403,251.15628406795938,0.04008391849390615,0.0005574125433954606,74537.66423504862
114084572.0,0.7844501171466756,2479.4856520637886,1.0,0.9452968942726223,1.014321788890537,0.0,2479.4864838385624,0.0038552415475098956,1.3497668180901454,313.78059617819065,0.04856024687537359,0.001979373422711542,199.99955757108978,0.007844500916629317,0.05361531168902545,0.0009999992462872804,10000.000000015212
114084572.0,1.0769257118365276,2517.1324421822646,0.9910178184509277,0.5611263386550278,0.5492111351268533,1.0,2517.1305896864465,0.002240944566485793,1.2477072696492681,875.2433113662395,0.04697548963757829,0.0016786280170832221,702.196766287563,492.20673070828434,0.05060985575153708,0.00010043640191235096,57266.23883626794
114085299.0,1.0989609912316993,2507.6681280889543,1.0,0.01141432825683044,0.005903448068410187,1.0,2507.6699117543744,0.017899932661513112,0.9934509690464589,275.5242902688532,0.046182429767093525,0.0027591753647393984,70.55630147694326,22.060952830346256,0.06692944111483144,0.004999999999999999,11.469241619414
114085299.0,0.44321260009649754,2510.591874230568,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114085761.0,0.669192709932495,2514.5253960956784,1.0,0.0738517315419481,0.07512963847214282,1.0,2514.525753109885,0.0014141555587683797,1.099883722554774,668.895024538281,0.04827678618068533,0.0008902565585202724,412.84576263588224,119.26127882354336,0.03861323963677948,0.00010000000060655412,504784.3287103204
114086074.0,0.9091763304603881,2475.6464524120156,1.0,0.00687251324414868,0.006096850869211144,1.0,2475.6423353486225,0.01821299811671823,0.966615127452965,161.555670027871,0.03969296003456089,0.004215548758172935,47.65703922580217,5.212288717671679,0.09516889987681523,0.004999999999999999,10.000000000000002
114167104.0,1.4046009987216808,2520.0061316527404,1.0,0.12362780328218521,0.07688387435073928,1.0,2520.0120194698466,0.027400252490878265,1.102691185355268,572.3221264970033,0.04709945746074123,0.0012467234779234024,28.865077277003792,81.74966995491467,0.12232334463913586,0.004646476640716614,325066.7660242634
116615215.0,1.4524413147448318,2904.172206222782,1.0,0.006372000986957727,0.018437699408324907,1.0,2904.1716883201498,0.0044767549836536346,1.7057933440418376,826.6997853239274,0.04831423905830709,0.0012440311181485919,157.53209404903012,90.45124349112484,0.0436546758046488,0.00010138639035925009,113231.09781857647
116722982.0,1.2392641270121505,2893.1178602153254,1.0,0.00753324304879205,0.0009597967309973171,1.0,2893.1178446205877,0.01228886951645908,1.239645910703961,520.6294475222179,0.045875015349009604,0.0021696498505687045,156.35897789056327,81.47599247176656,0.05568758332473447,0.002666809370265967,21.591643702480003
116989163.0,0.6024860884871996,2889.9373017248404,1.0,0.00025990253921007823,0.0007624871003666206,1.0,2889.937079158444,0.004433255064905887,0.6334146137454004,309.4753637595237,0.04704824524958836,0.001179779314864107,138.449268925251,0.0014520434659194238,0.12330979504541376,0.0003088297586189229,208012.19982111588
117261990.0,1.2968145850122328,2897.0915935616526,1.0,0.004550522256837599,0.0013593426307136212,1.0,2897.0922174284574,0.006713281507964704,1.2060702285067273,1296.8145839702772,0.047485384161623095,0.0006832415277290643,196.13011459511108,72.03559820196328,0.053326533617651155,0.0023404303430985306,37.727655294576756
118520413.0,0.6332640226382757,2490.659173547625,1.0,0.006371418872729308,0.003989218013109789,1.0,2490.6605135073987,0.016501537058834326,0.6473890370313781,257.7090003397558,0.04536586680051267,0.001558220846738607,46.636267852407315,8.38799821237736,0.08738716825814496,0.004999999999999999,16.03101042151626
118520413.0,0.50391045039112,2514.340076330696,1.0,0.005555378306252466,0.007539992598502059,1.0,2514.340550701849,0.00309982730795354,0.6126268689745825,273.48123888238973,0.04783202832931739,0.0010532219593261567,126.31389434763076,0.0005057575261084336,0.14857550220313218,0.00010036381334148765,76934.69768619475
118679348.0,0.7586390727720211,2500.657131782214,1.0,0.007483942037481585,0.002958563246842903,1.0,2500.656929398776,0.009942488133842652,0.7730134113628225,758.6390309794134,0.045795313447158106,0.0005844123404268926,67.68794796219626,17.912564541420373,0.08821717015270272,0.004999999999999999,29.2941449643273
121637793.0,1.041219369397679,2197.6981215282244,1.0,0.002014511720005021,0.0002764568973696101,1.0,2197.698421455106,0.006579229734136069,1.004367096470889,1041.2193693976787,0.048740442913245544,0.0006715159910955502,235.03408150523654,27.106815766035425,0.05022327489712433,0.004999999999999996,23.976135536303445
123642034.0,0.9759368138571369,2977.783444845621,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123642034.0,0.8653280671205172,2979.476506695537,1.0,0.00034320778022736296,0.0003712440045710157,1.0,2979.476150772483,0.0028001435679827916,0.9827178150434597,865.3280671205172,0.0475404180803123,0.0007426948737883418,269.4269531336209,1.0095971879031795,0.10983444842871691,0.004999999999999999,27.051415212909802
123642034.0,0.5200956745078513,3012.3247760174754,1.0,0.00028712730014741374,0.00011781174584516541,1.0,3012.3242516140203,0.005235840293142828,0.5443999945438287,334.81218764593956,0.048283999579231664,0.0014100337852799287,252.52374750594214,33.11854239317877,0.055696409909160825,0.0016558298495810459,49.07591880569695
125736426.0,0.8180889981692971,2449.7382973513318,1.0,0.00897503480371996,0.00980684425324874,1.0,2449.7378089001195,0.002809147940121369,0.9785078763720014,818.088806374775,0.047334558836941695,0.0007001504273002232,226.96647494380525,0.000818259863156793,0.14861595471872496,0.00010000032681641729,37892.918478871274
125736974.0,3.560033055784965,2504.585959895765,1.0,0.014643298687569722,0.02644871226717608,1.0,2504.586480937487,0.007450983916374086,3.7277129707950656,1347.897861143205,0.047140334559428,0.001650213557834396,93.86881920884768,3217.2656519376073,0.047761924445902014,0.004949977913994339,12881.652677189639
125738341.0,0.9127737543613457,2510.516742123398,1.0,0.5671907145320738,0.5601676969298311,1.0,2510.5171647985194,0.007011893409483786,0.785035327829347,384.02681883276085,0.047307888718285764,0.0014905415716253154,127.0934023785526,0.00253610350907163,0.14792578937576484,0.00044613939806584495,167455.04214525354
125738848.0,1.245485300337302,2468.780359400505,1.0,0.00799268252587211,0.012436086390108281,1.0,2468.780434656957,0.005256328762477114,1.2024461068621783,1245.4853003373019,0.04723264655974478,0.0005393542749325797,112.10341812422251,4.602686553138687,0.13691725800682955,0.004999999999999999,10.0000000000013
125738848.0,0.812632834632778,2508.1069277475626,1.0,0.014779824811143238,0.009292298480992129,1.0,2508.105908252102,0.008764690103696836,0.771276251250459,213.14841762590413,0.04572117405227509,0.0034012791311712276,133.44620180501562,53.99435858285137,0.12966187332064116,0.00046877152702337426,10.260727098484173
125754282.0,0.7665827473828206,2464.4549730677472,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125754322.0,0.47159927632737975,2493.411586894368,1.0,0.00898063800167208,0.009044599449575301,1.0,2493.4111882257475,0.0028678735520417903,0.5152257285641866,380.6344008580021,0.047563027546426544,0.0009688702963777455,304.287589628077,244.17564130518772,0.1374251105913665,0.001527328938712828,21070.292470592918
125754322.0,1.482428386750894,2514.3086251288637,1.0,0.009592437542114618,0.00950261370367051,1.0,2514.3083166766983,0.0025730164015600895,1.6707660414912802,1482.4201867473205,0.04786637410129587,0.0008095981530186548,528.1985096778635,57.066635888919734,0.04912690385438657,0.00413285769196853,102.51497731513189
125754322.0,1.2865771177690362,2516.7573428995674,1.0,0.01062934295102599,0.03464568607884427,1.0,2516.7576013779735,0.003162438931958902,1.3816604264143943,462.3296896606577,0.04803587609311976,0.0019043485693272966,210.08879522654308,0.0014553277053675623,0.14345538959819312,0.0001045000000000001,29987.231653819214
125754485.0,0.7517179470646955,2497.6035403138385,1.0,0.013052146100340832,0.00677602274647273,1.0,2497.605324012144,0.007584436552653999,0.8804312356240461,751.6808192002813,0.04812958994007007,0.0006782783795711169,81.80822587775303,160.27606766527765,0.14835924698964767,0.00010000185327560216,57092.71441839118
125754525.0,0.8044830207221663,2449.1618309562823,1.0,0.0178948787971898,0.016253480652004954,1.0,2449.162742890857,0.011900962256414746,0.7037396697370083,580.1104137496008,0.0469849120865103,0.0005088941132994427,39.24911037327212,702.7740478828936,0.047352412698553184,0.004999999999999999,3406.4997996613492
125754563.0,3.48559251565847,2452.4427200758646,1.0,0.013561230883797137,0.011608511219717602,1.0,2452.445027527114,0.017355765003397947,3.5721163608376423,744.7486817584165,0.046295199276267844,0.003245357329456247,48.42885290107798,24.228954621248725,0.09081066186352213,0.004999999999999999,10.000000000000002
125754563.0,3.29351162237419,2482.0079350145224,1.0,0.18656793261462137,0.13631859089616935,1.0,2482.008228397646,0.008745360786195748,3.6037524490372532,1516.008176437451,0.04649029532825662,0.0015061474400165206,81.38350095165363,144.1774339783393,0.13004926825838128,0.00015769357360675276,372832.37914224423
125754563.0,0.5382465455537166,2493.4629923779494,1.0,0.0019416927776239544,0.0017820372571893909,1.0,2493.4631187564264,0.0038221804622269044,0.5262604381472722,537.0150857422781,0.04755520500717082,0.0005291649856113161,136.24914332867772,195.40322259710717,0.14861437214183484,0.00010006932395230372,136216.6259412862
125754895.0,1.2766318254935083,2484.3011843236445,1.0,0.01566856648935409,0.02422781684832695,1.0,2484.301729613473,0.0045954518969646046,1.3468673429061586,1276.6318254934777,0.04777784777918321,0.00055685017278788,120.11867034295365,1276.631825493442,0.03861489784889273,0.004999999999999999,43788.01954787674
125754895.0,1.2346564005231784,2490.976711368673,1.0,0.005415810673830799,0.0060230166029181685,1.0,2490.9764866465443,0.003791862865296433,1.3469037286818988,978.4776298449434,0.047332120912471735,0.000870424829226047,186.1527615974313,1030.9605732039277,0.042684524226428905,0.0011754961865155422,27972.420114899916
125754923.0,0.4059806928069385,2467.788645666856,1.0,0.014050504270678294,0.015554770612629583,1.0,2467.7886081786264,0.0006803529442262203,0.39804187758373705,220.20961362548516,0.04790535449001562,0.000973643382461948,719.1428478419695,0.0004061457253894977,0.14861556855041308,0.00010000629529688854,21072.626490261835
125754923.0,0.5754741169946009,2474.929558704441,0.9999998807907104,0.21678481360109195,0.21378118509793828,1.0,2474.9284511856363,0.0006634297426155825,1.2788087340788388,72.27998414898897,0.04469644388852936,0.004999999999999951,264.63319222358,134.3416076844706,0.038615661764870315,0.00010000000000000002,185491.16611913766
125754923.0,0.7042325958755808,2475.4268271081573,1.0,0.01679042112487435,0.015857455641829953,1.0,2475.4261296294812,0.0038196491217167773,0.812716542055966,478.0943442887077,0.04669991274600866,0.0010982500321274624,183.37967049333736,47.63294072778773,0.14860919626720492,0.0001543382135684167,20496.473933289228
125755093.0,0.7013901248750884,2466.0370976022236,1.0,0.000628317252429371,0.0005600019117828621,1.0,2466.0371508131275,0.007919270480770681,0.7847589926010863,297.2893600589576,0.04672596276180059,0.0020207742685550687,129.54332600289078,16.347793779449507,0.06430984348140403,0.0025299894511358867,14.347684660103116
125881335.0,0.7088594203860867,2519.2194799158738,1.0,0.0018068805620823879,0.0014661958459923127,1.0,2519.220148971182,0.004169348954441211,0.857527247418324,708.8594203860866,0.04812343653970262,0.0007535611699559107,175.94803558252383,9.35568899691137,0.06465197218144147,0.004999999999999999,52.47000789212943
125881335.0,0.5699984169089134,2519.3736546277933,1.0,0.010559609435439623,0.005074844703536389,1.0,2519.376603801966,0.02332607826649083,0.38320323649129945,432.8463291419858,0.04611044840725933,0.0005272689495024176,27.627472686998754,457.51998887542135,0.1470810630106747,0.00038696334563878033,35807.51608951668
125977598.0,0.7496136989986042,2494.070366261695,1.0,0.011224774509545869,0.01690414750004614,1.0,2494.064857595906,0.03368003543668223,0.5925337637103117,90.82181587304491,0.038615172823701874,0.004999999999999999,33.04567048825313,171.27300524684938,0.14208708012688645,0.0005709107016622111,1466.9104266220534
126027667.0,0.42969514649765084,2902.2449512540115,1.0,0.010837179716646864,0.009565215760119997,1.0,2902.245130333688,0.003656940827847582,0.4636861211584032,284.6660720860496,0.04914996349272765,0.0009802567152479623,169.66217306069612,0.0004297019930017584,0.14999347881799907,0.00010000165774620737,157517.50209470897
126027667.0,1.3289886256672054,2908.742085838571,1.0,0.010229298998794595,0.009204432771199585,1.0,2908.742182605999,0.0038685456637994613,1.434393793790402,777.7591271078641,0.049118778239502656,0.0012584070804796752,204.04623605112926,0.0023911251041120983,0.14994391069883756,0.004512807048074917,295755.8451635024
